,title,primary_genre,filtered_primary_genre,cinemascore,movie
4612,Guarding Tess,Comedy,Comedy,B+,movie-4770714
4613,Heart and Souls,Comedy,Comedy,A-,movie-4723283
4614,Terminator Salvation,Action,Action,B+,movie-4767341
4615,Superfly,Action,Action,,movie-4675017
4616,Fame (2009),Drama,Drama,,movie-4779662
4617,Agent Cody Banks,Action,Action,A-,movie-4694632
4618,Insomnia,Crime,Crime,,movie-4769495
4619,Bruce Almighty,Comedy,Comedy,A,movie-4748154
4620,Final Analysis,Crime,Crime,B,movie-4717392
4621,"Adventures Of Elmo In Grouchland, The",Adventure,Adventure,,movie-4682170
4622,White Nights,Drama,Drama,,movie-4648668
4623,Run for your Life,Documentary,Documentary,,movie-4733013
4624,Billy Madison,Comedy,Comedy,B,movie-4770694
4625,Underworld,Horror,Horror,,movie-4712154
4626,Flesh and Bone,Drama,Drama,C,movie-4755293
4627,Resident Evil: Extinction,Action,Action,B-,movie-4786658
4628,"Faculty, The",Horror,Horror,B,movie-4806294
4629,Crazy People,Comedy,Comedy,B,movie-4783363
4630,Bringing Down the House,Romantic Comedy,Romantic Comedy,B+,movie-4806812
4631,Stealth,Drama,Drama,B-,movie-4755315
4632,My Year without Sex,Comedy,Comedy,,movie-4735685
4633,"Big Bang, The",Action,Action,,movie-4711828
4634,"Emperor's New Groove, The",Adventure,Adventure,,movie-4771308
4635,"Lion in Winter, The",Adaptation,,,movie-4792506
4636,Curly Sue,Comedy,Comedy,B+,movie-4686197
4637,Copycat,Action,Action,A-,movie-4664966
4638,"Toy, The",Comedy,Comedy,,movie-4775193
4639,Circus,Action,Action,,movie-4808390
4640,They Came to Play,Documentary,Documentary,,movie-5099525
4641,Indiana Jones and the Kingdom of the Crystal Skull,Action,Action,,movie-4732324
4642,Hell Night,Horror,Horror,,movie-4799633
4643,Bookies,Comedy,Comedy,,movie-4737275
4644,Take the Lead,Biopic,,A-,movie-4764834
4645,Zodiac,Thriller,Thriller,B-,movie-4777989
4646,Groove,Comedy,Comedy,,movie-4653177
4647,Rendition,Thriller,Thriller,B+,movie-4657420
4648,Morning Glory,Comedy,Comedy,,movie-4746363
4649,Heartbreakers,Action,Action,,movie-4827373
4650,Into Temptation,Drama,Drama,,movie-4825219
4651,"Japanese Wife, The",Foreign,,,movie-4662624
4652,Barry Lyndon,Drama,,,movie-4759504
4653,Children of the Corn: Genesis,Horror,Horror,,movie-4754815
4654,Fresh Dressed,Documentary,,,movie-5826546
4655,"Net, The",Romance,Romance,B,movie-4788451
4656,"French Lieutenant's Woman, The",Drama,Drama,,movie-4765797
4657,"Fighter (2010), The",Drama,Drama,A-,movie-4721144
4658,Dan in Real Life,Comedy,Comedy,B+,movie-4699175
4659,Mammoth,Drama,Drama,,movie-4790126
4660,Excess Baggage,Action,Action,B-,movie-4788985
4661,Out For Justice,Action,Action,B+,movie-4804969
4662,Warriors of Heaven and Earth,Adventure,Adventure,,movie-4797120
4663,Pearl Harbor,Action,Action,A-,movie-4733784
4664,Miss Pettigrew Lives for a Day,Drama,Drama,,movie-4770729
4665,Stroker Ace,Action,Action,,movie-4670689
4666,Meet Monica Velour,Comedy,Comedy,,movie-4737570
4667,Ultraviolet,Action,Action,,movie-4764661
4668,Sum of All Fears,Action,Action,A-,movie-4675835
4669,Clash of the Titans (2010),Adventure,Adventure,,movie-4765620
4670,Coneheads,Comedy,Comedy,B+,movie-4765212
4671,"Definitely, Maybe",Romantic Comedy,Romantic Comedy,B+,movie-4725366
4672,Who's Harry Crumb?,Comedy,Comedy,,movie-4757828
4673,Booty Call,Comedy,Comedy,B-,movie-4675406
4674,127 Hours,Action,Action,,movie-4817378
4675,Thief of Hearts,Crime,Crime,,movie-4809323
4676,Dear Brigitte,Adaptation,,,movie-4737828
4677,Moulin Rouge!,Drama,Drama,B+,movie-4647930
4678,Primary Colors,Comedy,Comedy,B,movie-4700243
4679,Planet of the Vampires,Horror,Horror,,movie-4766806
4680,Swing Vote,Comedy,Comedy,B,movie-4811788
4681,"Quick and the Dead, The",Action,Action,C+,movie-4821006
4682,Rocky III,Action,Action,,movie-4802254
4683,Notes on a Scandal,Thriller,Thriller,,movie-4708969
4684,Escape from New York,Action,Action,,movie-4677480
4685,"Singles 2nd Ward, The",Comedy,Comedy,,movie-5331872
4686,"11th Hour, The",Documentary,Documentary,,movie-4695359
4687,Madame Sousatzka,Drama,Drama,,movie-4677697
4688,It's a Wonderful Life,Drama,Drama,,movie-4773399
4689,Ghost Dad,Comedy,Comedy,A-,movie-4648864
4690,Mother,Comedy,Comedy,,movie-4707749
4691,Midway,Action,Action,,movie-4683459
4692,Bats,Horror,Horror,,movie-4684179
4693,Lucky You,Drama,Drama,C,movie-4820380
4694,"Fighting Temptations, The",Comedy,Comedy,A,movie-4742362
4695,"Bone Collector, The",Thriller,Thriller,B+,movie-4670563
4696,"Prairie Home Companion, A",Drama,Drama,,movie-4695431
4697,Sunset Strip,Comedy,Comedy,,movie-4825465
4698,Crash,Drama,Drama,,movie-4791138
4699,Date with an Angel,Comedy,Comedy,,movie-4685807
4700,"Nightmare on Elm Street (2010), A",Horror,Horror,,movie-4759798
4701,Necessary Roughness,Comedy,Comedy,B,movie-4748189
4702,"Enemy Below, The",Action,Action,,movie-4779778
4703,Rio Bravo,Western,,,movie-4768944
4704,Ice Age: The Meltdown,Animated,Animated,,movie-4704527
4705,Prom Night,Horror,Horror,,movie-4699692
4706,"Dead Pool, The",Action,Action,B,movie-4705067
4707,Manhattan,Comedy,Comedy,,movie-4791833
4708,Trouble Along the Way,Comedy,Comedy,,movie-4764249
4709,Blankman,Action,Action,B,movie-4723119
4710,Antichrist,Horror,Horror,,movie-4685737
4711,Jersey Girl,Comedy,Comedy,,movie-4665396
4712,"Flight of the Phoenix, The",Action,Action,,movie-4669579
4713,American Pop,Animated,Animated,,movie-4724849
4714,Hero Wanted,Action,Action,,movie-4713339
4715,Somewhere,Drama,Drama,,movie-4699300
4716,"Perfect World, A",Action,Action,B+,movie-4672524
4717,Nice Guys Sleep Alone,Adaptation,,,movie-4697566
4718,House of the Long Shadows,Comedy,Comedy,,movie-4744142
4719,Driving Lessons,Comedy,Comedy,,movie-4825008
4720,Scream 2,Horror,Horror,B+,movie-4798823
4721,"Truth About Charlie, The",Drama,Drama,D,movie-4735389
4722,Streets of Blood,Action,Action,,movie-4699696
4723,1408,Horror,Horror,,movie-4681176
4724,Baby Mama,Comedy,Comedy,B+,movie-4754249
4725,One Fine Day,Comedy,Comedy,,movie-4765392
4726,Set It Off,Action,Action,A,movie-4789765
4727,Sahara (2005),Action,Action,,movie-4709876
4728,Ready? OK!,Drama,Drama,,movie-4729017
4729,Garden State,Comedy,Comedy,,movie-4739627
4730,"Lake House, The",Drama,Drama,B,movie-4681622
4731,"SpongeBob SquarePants Movie, The",Family,,,movie-4756765
4732,Freejack,Action,Action,B-,movie-4769502
4733,Leave It to Beaver,Adaptation,,B,movie-4665499
4734,Finding Neverland,Drama,Drama,A,movie-4667797
4735,"Babysitter, The",Adaptation,,,movie-4757927
4736,"Bride of Chucky, The",Horror,Horror,B,movie-4790817
4737,Alive,Adventure,Adventure,,movie-4803375
4738,Extreme Measures,Adaptation,,B,movie-4659897
4739,Elizabethtown,Comedy,Comedy,B,movie-4780732
4740,"Proposal, The",Romantic Comedy,Romantic Comedy,,movie-4826888
4741,"Living Wake, The",Comedy,Comedy,,movie-4696756
4742,Boiler Room,Crime,Crime,,movie-4714308
4743,Beat,Biopic,,,movie-4781033
4744,A.I. Artificial Intelligence,Adaptation,,,movie-4704123
4745,Space Jam,Fantasy,Adventure,A-,movie-4674712
4746,Spider-Man 2,Action,Action,A-,movie-4711701
4747,Factory Girl,Biopic,,,movie-4772175
4748,Fighting,Crime,Crime,,movie-4808514
4749,Midnight Clear (2006),Drama,Drama,,movie-4726412
4750,Hot Summer Days,Drama,Drama,,movie-4808788
4751,Pirates of the Caribbean: At World's End,Action,Action,A-,movie-4678045
4752,"Last Airbender, The",Fantasy,Fantasy,C,movie-4667952
4753,"Godfather, The",Drama,Action,,movie-4728891
4754,Down and Out in Beverly Hills,Comedy,Comedy,B,movie-4812680
4755,All the King's Men,Drama,Drama,B-,movie-4823708
4756,Slumdog Millionaire,Drama,Drama,,movie-4699032
4757,Prince of Central Park,Adaptation,,,movie-4772963
4758,Hobo with a Shotgun,Action,Action,,movie-5107423
4759,13 Going on 30,Comedy,Comedy,A-,movie-4747398
4760,Ronin,Action,Action,C+,movie-4699421
4761,Barbershop,Comedy,Comedy,A-,movie-4692147
4762,Harry Potter and the Sorcerer's Stone,Fantasy,Fantasy,A,movie-4803544
4763,Something's Gotta Give,Romantic Comedy,Romantic Comedy,A-,movie-4802080
4764,Sorority Boys,Comedy,Comedy,C+,movie-4691521
4765,"24 Hour Woman, The",Comedy,Comedy,,movie-4783942
4766,"Doom Generation, The",Comedy,Comedy,,movie-4721289
4767,Madagascar,Adventure,Adventure,,movie-4713350
4768,Leatherheads,Romantic Comedy,Romantic Comedy,C+,movie-4720233
4769,Whiteout,Action,Action,,movie-4741103
4770,It Runs In The Family,Comedy,Comedy,,movie-4825023
4771,Porky's 3: Revenge,Comedy,Comedy,,movie-4753727
4772,Take Me Home Tonight,Comedy,Comedy,C,movie-4735647
4773,Godzilla,Action,Action,B-,movie-4750292
4774,Mystery Men,Action,Action,C+,movie-4746514
4775,Joe Dirt,Comedy,Comedy,B-,movie-4671826
4776,Little Big Man,Comedy,Comedy,,movie-4761679
4777,Superman,Action,Action,,movie-4664384
4778,Monster House,Family,Animated,B,movie-4823028
4779,Bad Lieutenant,Crime,Crime,,movie-4689448
4780,Indecent Proposal,Drama,Drama,B,movie-4712790
4781,"Arrival, The",Sci-Fi,Sci-Fi,,movie-4726621
4782,Kalifornia,Drama,Drama,,movie-4690250
4783,Unknown,Thriller,Thriller,,movie-4694412
4784,Hexed,Comedy,Comedy,,movie-4777999
4785,Jeepers Creepers 2,Horror,Horror,C+,movie-4752530
4786,Napoleon Dynamite,Comedy,Comedy,,movie-4656011
4787,Galaxy Quest,Action,Action,B+,movie-4680574
4788,That's Entertainment 2,Documentary,Documentary,,movie-4721695
4789,Dear Mr. Gacy,Drama,Drama,,movie-4671510
4790,50 First Dates,Romantic Comedy,Romantic Comedy,A-,movie-4819448
4791,Raise Your Voice,Drama,Drama,A-,movie-4745038
4792,Risky Business,Comedy,Comedy,,movie-4708756
4793,White Lightning,Action,Action,,movie-4749457
4794,Natural Born Killers,Action,Action,B-,movie-4732072
4795,Four Corners of Suburbia,Drama,Drama,,movie-4751970
4796,Pushing Tin,Action,Action,C,movie-4794682
4797,Dance of the Dead,Comedy,Comedy,,movie-5330206
4798,Ryan's Daughter,Drama,Drama,,movie-4806572
4799,Doomsday,Thriller,Thriller,B-,movie-4774451
4800,Crocodile Dundee,Adventure,Adventure,B+,movie-4735203
4801,What About Bob?,Adventure,Adventure,B+,movie-4708038
4802,Cry Freedom,Biopic,,A,movie-4679899
4803,"Officer and a Gentleman, An",Drama,Action,,movie-4713908
4804,Splash,Comedy,Comedy,,movie-4797457
4805,"Man in the Iron Mask, The",Action,Action,B+,movie-4750830
4806,Waterworld,Action,Action,B,movie-4773251
4807,Vice Versa (1988),Comedy,Comedy,B+,movie-4808744
4808,Joseph Andrews,Drama,Drama,,movie-4682161
4809,Can't Stop The Music,Musical,,,movie-4727229
4810,Johnny Got His Gun,Adaptation,,,movie-4745064
4811,Stand By Me,Adventure,Adventure,,movie-4752959
4812,"Devil's Tomb, The",Thriller,Thriller,,movie-4701010
4813,Stir Crazy,Comedy,Comedy,,movie-4675971
4814,Cop Land,Crime,Crime,B-,movie-4773739
4815,"Passenger, The",Drama,Drama,,movie-4679943
4816,Suck,Comedy,Comedy,,movie-4790863
4817,Altered States,Drama,Drama,,movie-4648131
4818,"Mighty Wind, A",Comedy,Comedy,,movie-4726498
4819,Funny People,Comedy,Comedy,B-,movie-4791539
4820,In Her Shoes,Comedy,Comedy,A-,movie-4728890
4821,Under the Mountain,Fantasy,Fantasy,,movie-4759534
4822,Eyes Wide Shut,Adaptation,,D-,movie-4711882
4823,Were the World Mine,Drama,Drama,,movie-4761507
4824,"Bad News Bears, The",Comedy,Comedy,,movie-4719292
4825,Coffee Date,Romantic Comedy,Romantic Comedy,,movie-4780016
4826,Birds of America,Drama,Drama,,movie-4657339
4827,"Dancer, Texas - Pop. 81",Comedy,Comedy,,movie-4653293
4828,Rules of Attraction,Adaptation,,,movie-4694342
4829,Independence Day,Sci-Fi,Action,,movie-4776498
4830,"Mission, The",Drama,Drama,,movie-4670982
4831,Fashion,Drama,Drama,,movie-4710425
4832,Def By Temptation,Comedy,Comedy,,movie-4810595
4833,In the Good Old Summertime,Adaptation,,,movie-4753780
4834,"Da Vinci Code, The",Thriller,Thriller,B+,movie-4687293
4835,Let Me In,Horror,Horror,C+,movie-4778065
4836,Riding Giants,Documentary,Documentary,,movie-4782726
4837,Jumper,Adventure,Adventure,B,movie-4807812
4838,Before the Devil Knows You're Dead,Thriller,Thriller,,movie-4745976
4839,Semi-Pro,Comedy,Comedy,B-,movie-4753589
4840,"It's a Mad, Mad, Mad, Mad World",Comedy,Comedy,,movie-4768788
4841,"Wolfman, The",Horror,Horror,C+,movie-4733413
4842,Intolerable Cruelty,Comedy,Comedy,C+,movie-4776367
4843,How High,Comedy,Comedy,,movie-4822498
4844,Black Sheep,Comedy,Comedy,,movie-4788784
4845,Narrow Margin,Remake,,B+,movie-4735548
4846,Election (1999),Comedy,Comedy,,movie-4796145
4847,Exit Through the Gift Shop,Documentary,Documentary,,movie-4707318
4848,"Love Guru, The",Comedy,Comedy,B-,movie-4752741
4849,My Super Ex-Girlfriend,Comedy,Comedy,C+,movie-4711137
4850,Braveheart,Action,Action,,movie-4690048
4851,Across the Universe,Musical,,,movie-4761628
4852,Pollock,Adaptation,,,movie-4812951
4853,Inside Man,Crime,Crime,B+,movie-4689340
4854,"Devil's Advocate, The",Adaptation,,,movie-4694202
4855,Dynamite Warrior,Action,Action,,movie-4696757
4856,Glory,War,Action,A,movie-4660119
4857,V for Vendetta,Action,Action,B+,movie-4687450
4858,"War Tapes, The",Documentary,Documentary,,movie-4813444
4859,Last of the Red Hot Lovers,Adaptation,,,movie-4671637
4860,Shadow,Foreign,,,movie-4684817
4861,Wag the Dog,Comedy,Comedy,B-,movie-4663829
4862,Four Weddings and a Funeral,Comedy,Comedy,,movie-4795121
4863,Planet 51,Animated,Animated,B+,movie-4750547
4864,Ransom,Action,Action,A-,movie-4713761
4865,"Trip to Bountiful, The",Adaptation,,,movie-4714472
4866,Powder Blue,Drama,Drama,,movie-4797646
4867,Juwanna Mann,Comedy,Comedy,B+,movie-4791858
4868,Crawlspace,Horror,Horror,,movie-4649522
4869,Stripes,Comedy,Comedy,,movie-4795177
4870,In the Mix,Comedy,Comedy,B+,movie-4693210
4871,From Justin to Kelly,Musical,,C+,movie-4772902
4872,Faster,Action,Action,,movie-4773554
4873,"Everlasting Piece, An",Comedy,Comedy,,movie-4763583
4874,Leaving Las Vegas,Adaptation,,,movie-4819328
4875,Bad Company,Action,Action,,movie-4687543
4876,"Prestige, The",Thriller,Thriller,B,movie-4710602
4877,Crackers,Comedy,Comedy,,movie-4673236
4878,Hot Shots! Part Deux,Action,Action,,movie-4663935
4879,Sheena,Adventure,Adventure,,movie-4766410
4880,Nick and Norah's Infinite Playlist,Romantic Comedy,Romantic Comedy,,movie-4790819
4881,"Ghost Writer, The",Thriller,Thriller,,movie-4734495
4882,Hoodwinked Too! Hood vs. Evil,Family,,B+,movie-4700457
4883,Dirty Work,Comedy,Comedy,,movie-4775825
4884,"Town, The",Crime,Crime,,movie-4814976
4885,Private Benjamin,Comedy,Comedy,,movie-4682714
4886,Dick,Comedy,Comedy,C-,movie-4737618
4887,Pretty Woman,Comedy,Comedy,A,movie-4678647
4888,Pale Rider,Action,Action,,movie-4660883
4889,An Inconvenient Truth,Documentary,Documentary,,movie-4682143
4890,Date Night,Comedy,Comedy,B,movie-4689033
4891,Red Planet,Action,Action,C,movie-4718859
4892,What Goes Up,Drama,Drama,,movie-4665858
4893,Bad Boys (1983),Drama,Drama,,movie-4733421
4894,"Lazarus Project, The",Thriller,Thriller,,movie-4671004
4895,Escape to Athena,Action,Action,,movie-4742144
4896,Mountains of the Moon,Adventure,Adventure,,movie-4702458
4897,Bobby Jones: Stroke of Genius,Biopic,,,movie-4717074
4898,Born in East L.A.,Adventure,Adventure,B-,movie-4749115
4899,"Truman Show, The",Comedy,Comedy,B,movie-4692388
4900,Fast Times at Ridgemont High,Adaptation,,,movie-4682900
4901,"Silence of the Lambs, The",Adaptation,,A-,movie-4778807
4902,Prince of Persia: The Sands of Time,Action,Action,B,movie-4813934
4903,Escape from L.A.,Action,Action,,movie-4745389
4904,40 Days and 40 Nights,Comedy,Comedy,B,movie-4806143
4905,"Lather Effect, The",Comedy,Comedy,,movie-4771333
4906,"Deaths of Ian Stone, The",Horror,Horror,,movie-4725751
4907,Six Days Seven Nights,Action,Action,,movie-4680716
4908,Elektra,Action,Action,B,movie-4809570
4909,Winning London,Comedy,Comedy,,movie-4772163
4910,24 Hours in London,Crime,Crime,,movie-4751925
4911,American Heart,Drama,Drama,,movie-4651770
4912,Rejoice & Shout,Documentary,Documentary,,movie-4744393
4913,Superman II,Action,Action,,movie-4692405
4914,Highlander,Action,Action,C+,movie-4794214
4915,Legend of the Bog,Thriller,Thriller,,movie-4697587
4916,Me and You and Everyone We Know,Drama,Drama,,movie-4705609
4917,Scream 3,Comedy,Comedy,B,movie-4786125
4918,"Dog's Breakfast, A",Foreign,,,movie-4741810
4919,Black Dynamite,Comedy,Comedy,,movie-4794352
4920,Scent of a Woman,Comedy,Comedy,A,movie-4826766
4921,"Illusionist, The",Drama,Drama,,movie-4770110
4922,"Perfect Score, The",Comedy,Comedy,B,movie-4773168
4923,Made In Dagenham,Drama,Drama,,movie-4726021
4924,Brother Bear,Animated,Animated,A,movie-4650763
4925,"Sisterhood of the Traveling Pants, The",Drama,Drama,A-,movie-4770706
4926,Air America,Action,Action,B,movie-4759577
4927,Frailty,Horror,Horror,B-,movie-4705149
4928,Get Low,Drama,Drama,,movie-4696829
4929,Swimfan,Sports,,B-,movie-4687519
4930,Hollow Man,Action,Action,C,movie-4647912
4931,Vinyan,Foreign,,,movie-4674421
4932,"Girl, Interrupted",Adaptation,,B,movie-4669432
4933,Ready to Rumble,Comedy,Comedy,B-,movie-4681377
4934,Edward II,Adaptation,,,movie-4782788
4935,Sirens,Comedy,Comedy,,movie-4783166
4936,48 Hrs.,Action,Action,,movie-4724114
4937,Blue Valentine,Drama,Drama,,movie-4686147
4938,Donnie Brasco,Adaptation,,B+,movie-4694005
4939,Corky Romano,Action,Action,B+,movie-4655972
4940,Where the Buffalo Roam,Comedy,Comedy,,movie-4666731
4941,Superman Returns,Action,Action,B+,movie-4736745
4942,In the Name of the Father,Biopic,,,movie-4748170
4943,Young Sherlock Holmes,Action,Action,,movie-4656292
4944,Serenity,Sci-Fi,Sci-Fi,,movie-4756621
4945,"Chronicles of Narnia: The Lion, the Witch and the Wardrobe",Fantasy,Fantasy,,movie-4755353
4946,Sideways,Comedy,Comedy,B,movie-4814814
4947,Deliver Us from Evil,Documentary,Documentary,,movie-4763771
4948,Death to Smoochy,Comedy,Comedy,C,movie-4747793
4949,Underdog,Comedy,Comedy,A-,movie-4676830
4950,Micki and Maude,Comedy,Comedy,,movie-4669177
4951,Choke,Drama,Drama,,movie-4745787
4952,King's Game,Foreign,,,movie-4710765
4953,Naked Lunch,Drama,Drama,,movie-4746678
4954,Matchstick Men,Drama,Drama,B,movie-4724544
4955,Undisputed,Action,Action,B,movie-4700387
4956,Starship Troopers,Action,Action,C+,movie-4697562
4957,WALL-E,Animated,Animated,A,movie-4797384
4958,Slither,Horror,Horror,B-,movie-4735305
4959,"Crouching Tiger, Hidden Dragon",Action,Action,,movie-4667857
4960,Roger Dodger,Comedy,Comedy,,movie-4661059
4961,Midnight Run,Action,Action,A,movie-4797194
4962,Back Door to Hell,Drama,Drama,,movie-4768295
4963,Far From Home,Thriller,Thriller,A-,movie-4654178
4964,All Or Nothing,Drama,Drama,,movie-4782262
4965,Two Tickets to Paradise,Comedy,Comedy,,movie-4717649
4966,Sabrina (1995),Adaptation,,,movie-4801705
4967,Elena Undone,Romance,Romance,,movie-4816359
4968,Nothing to Lose,Action,Action,,movie-4722101
4969,Adventures of Pluto Nash,Action,Action,C-,movie-4651299
4970,Eyes of a Stranger,,,,movie-4815242
4971,Superbad,Comedy,Comedy,A-,movie-4759218
4972,Spy Game,Action,Action,B+,movie-4706261
4973,Bugs! A Rainforest Adventure,Documentary,Documentary,,movie-4689105
4974,Valkyrie,Action,Action,B+,movie-4650534
4975,Caddyshack II,Comedy,Comedy,,movie-4795755
4976,Slacker,Comedy,Comedy,,movie-4724278
4977,Of Mice and Men,Drama,Drama,,movie-4712412
4978,"Graduate, The",Comedy,,,movie-4745115
4979,"Unborn, The",Thriller,Thriller,,movie-4760612
4980,Low Down Dirty Shame,Action,Action,A-,movie-4759842
4981,Splinter (2008),Horror,Horror,,movie-4675686
4982,Season of the Witch,Action,Action,C+,movie-4727066
4983,Deception,Thriller,Thriller,,movie-4681678
4984,Baby's Day Out,Comedy,Comedy,A,movie-4697590
4985,Shutter,Horror,Horror,C,movie-4689370
4986,"Corrina, Corrina",Comedy,Comedy,,movie-4799522
4987,Miss Congeniality,Action,Action,A-,movie-4823031
4988,I Don't Want to Talk About It,Comedy,Comedy,,movie-4711924
4989,Reindeer Games,Action,Action,C-,movie-4745459
4990,"River Runs Through It, A",Drama,,A-,movie-4657600
4991,Boogie Man: The Lee Atwater Story,Documentary,Documentary,,movie-4674900
4992,"Ladies Man, The",Adaptation,,C-,movie-4809655
4993,Coraline,Animated,Animated,,movie-4712530
4994,Beneath the Planet of the Apes,Action,Action,,movie-4681120
4995,Margot at the Wedding,Drama,Drama,,movie-4751379
4996,Sling Blade,Drama,Drama,,movie-4729738
4997,"Last Starfighter, The",Action,Action,,movie-4700768
4998,Catch a Fire,Drama,Drama,,movie-4810306
4999,Harry Potter and the Goblet of Fire,Fantasy,Fantasy,A,movie-4790468
5000,Underworld: Rise of the Lycans,Horror,Horror,B+,movie-4761421
5001,"Skulls, The",Horror,Horror,B,movie-4753158
5002,Tamara Drewe,Foreign,,,movie-4677833
5003,Home Alone,Action,Action,A,movie-4799679
5004,Assassination of Richard Nixon,Drama,Drama,,movie-4819830
5005,Casper,Supernatural,,A,movie-4733057
5006,Blind Dating,Drama,Drama,,movie-4795963
5007,Fame (1980),Drama,Drama,,movie-4753185
5008,"Reaping, The",Horror,Horror,B-,movie-4751274
5009,Obsessed,Thriller,Thriller,,movie-4789555
5010,"Recruit, The",Action,Action,B+,movie-4793518
5011,"Prince and Me, The",Romantic Comedy,Romantic Comedy,,movie-4694360
5012,Meet the Parents,Comedy,Comedy,,movie-4706847
5013,Superman III,Action,Action,,movie-4676906
5014,"Bedroom Window, The",Mystery,Thriller,B,movie-4749851
5015,Forever Young,Adventure,Adventure,,movie-4815176
5016,Gloria,Crime,Crime,,movie-4685479
5017,Seven Girlfriends,Comedy,Comedy,,movie-4763280
5018,Atonement,Romance,Romance,,movie-4681988
5019,Point Break,Action,Action,B+,movie-4734516
5020,We Were Soldiers,Action,Action,A,movie-4707914
5021,Seed of Chucky,Comedy,Comedy,C+,movie-4660077
5022,Mouse Hunt,Comedy,Comedy,,movie-4772645
5023,"Sentinel, The",Thriller,Thriller,B,movie-4688010
5024,Skinwalkers,Action,Action,,movie-4712799
5025,Infamous,Biopic,,,movie-4670530
5026,High School High,Comedy,Comedy,B+,movie-4747338
5027,Black Sunday (1977),Action,Action,,movie-4711291
5028,"Chaperone, The",Comedy,Comedy,,movie-4688093
5029,8 Mile,Drama,Drama,B+,movie-4757155
5030,Caught In The Crossfire,Drama,,,movie-4734989
5031,Fired Up!,Comedy,Comedy,,movie-4780055
5032,Fired Up! (Unrated),Comedy,Comedy,,movie-4780055
5033,White Men Can't Jump,Comedy,Comedy,B+,movie-4717250
5034,Death in Venice,Adaptation,,,movie-4778083
5035,Dancing at Lughnasa,Adaptation,,,movie-4797820
5036,Out of Africa,Romance,Romance,,movie-4686709
5037,Will Success Spoil Rock Hunter?,Adaptation,,,movie-4798626
5038,Hardball,Adaptation,,A-,movie-4655479
5039,"Love, Wedding, Marriage",Comedy,Comedy,,movie-4763931
5040,Ice Age: Dawn of the Dinosaurs,Animated,Animated,A-,movie-4707744
5041,Bigger Than the Sky,Drama,Drama,,movie-4707138
5042,Interview,Drama,Drama,,movie-4663379
5043,"Natural, The",Drama,Drama,,movie-4798094
5044,"Jimmy Show, The",Adaptation,,,movie-4679900
5045,Survival Quest,Adventure,Adventure,,movie-4666490
5046,Still Crazy,Comedy,Comedy,,movie-4719593
5047,Tex,Drama,Drama,,movie-4663193
5048,Twilight,Adaptation,,C+,movie-4790305
5049,Foreign Exchange,Comedy,Comedy,,movie-4719873
5050,"Women, The",Comedy,Comedy,,movie-4709246
5051,Life as We Know It,Comedy,Comedy,A-,movie-4727444
5052,Calendar Girls,Comedy,Comedy,A-,movie-4675786
5053,Boxcar Bertha,Adaptation,,,movie-4694054
5054,Rocky Balboa,Drama,Drama,B+,movie-4760714
5055,Glass House,Drama,Drama,,movie-4785113
5056,Transporter 3,Action,Action,B-,movie-4753195
5057,Regarding Henry,Drama,Drama,A-,movie-4684055
5058,Tumbleweeds,Comedy,Comedy,,movie-4707004
5059,Tenacious D in the Pick of Destiny,Comedy,Comedy,,movie-4818221
5060,For Love of the Game,Adaptation,,B+,movie-4771523
5061,Apocalypse Now,War,Action,,movie-4719420
5062,Sunset,Adventure,Adventure,B-,movie-4699616
5063,Zombieland,Comedy,Comedy,A-,movie-4730840
5064,Once,Drama,Drama,,movie-4661334
5065,Man on Fire,Remake,,,movie-4737185
5066,Old Gringo,Drama,Drama,B,movie-4707538
5067,Young Guns,Action,Action,A-,movie-4719794
5068,Linewatch,Drama,Drama,,movie-4774967
5069,Lucky Numbers,Comedy,Comedy,F,movie-4656820
5070,Multiple Sarcasms,Drama,Drama,,movie-4738829
5071,All Good Things,Thriller,Thriller,,movie-4791653
5072,Billy's Hollywood Screen Kiss,Comedy,Comedy,,movie-4709070
5073,Beverly Hills Cop,Action,Action,,movie-4739042
5074,Scarface,,,,movie-4728063
5075,"Trial, The",Adaptation,,,movie-4718051
5076,"Missing Person, The",Drama,Drama,,movie-4731383
5077,Getting Even with Dad,Comedy,Comedy,B,movie-4661110
5078,Bloody Sunday,Adaptation,,,movie-4675441
5079,Cool As Ice,Drama,Drama,,movie-4773513
5080,Paint Your Wagon,Adaptation,,,movie-4697468
5081,Any Which Way You Can,Adventure,Adventure,,movie-4723418
5082,H2O Extreme,Adventure,Adventure,,movie-4781291
5083,Phat Beach,Comedy,Comedy,,movie-4680066
5084,Red,Action,Action,,movie-4733342
5085,"Kids Are All Right, The",Drama,Drama,,movie-4810718
5086,"Men Who Stare at Goats, The",Black Comedy,Comedy,,movie-4805744
5087,Privates on Parade,Adaptation,,,movie-4708000
5088,Falling Down,Drama,Drama,B,movie-4652295
5089,Le Divorce,Adaptation,,,movie-4728670
5090,John Q,Action,Action,,movie-4704296
5091,"Scenesters, The",Comedy,Comedy,,movie-4773744
5092,Little Shop of Horrors,Adaptation,,A-,movie-4826501
5093,Spartan,Thriller,Thriller,B-,movie-4663240
5094,That Old Feeling,Comedy,Comedy,B-,movie-4701762
5095,Evelyn,Children,,,movie-4783797
5096,"Man From Laramie, The",Western,,,movie-4810762
5097,Amazons and Gladiators,Action,Action,,movie-4713819
5098,Birth,Drama,Drama,,movie-4702117
